Invoice No,Issue Date,Buyer TIN,Buyer,Currency,Subtotal,VAT,Total,Item,Qty,Unit Price
INV-SYN-00001,2025-08-05,99999999-0001,Kano Textiles Ltd,NGN,85601.09,6420.08,92021.17,IT Services,8,3847.32
INV-SYN-00001,2025-08-05,99999999-0001,Kano Textiles Ltd,NGN,85601.09,6420.08,92021.17,Raw Materials,5,2695.19
INV-SYN-00001,2025-08-05,99999999-0001,Kano Textiles Ltd,NGN,85601.09,6420.08,92021.17,Office Supplies,11,3758.78
INV-SYN-00002,2025-09-15,99999999-0002,Ibrahim & Sons Trading Ltd,NGN,15533.01,1164.98,16697.99,Office Supplies,4,955.67
INV-SYN-00002,2025-09-15,99999999-0002,Ibrahim & Sons Trading Ltd,NGN,15533.01,1164.98,16697.99,Office Supplies,5,1564.63
INV-SYN-00002,2025-09-15,99999999-0002,Ibrahim & Sons Trading Ltd,NGN,15533.01,1164.98,16697.99,Maintenance Services,2,1943.59
INV-SYN-00003,2025-10-19,99999999-0003,Ibrahim & Sons Trading Ltd,NGN,49843.48,3738.26,53581.74,Maintenance Services,1,1013.72
INV-SYN-00003,2025-10-19,99999999-0003,Ibrahim & Sons Trading Ltd,NGN,49843.48,3738.26,53581.74,IT Services,13,3206.87
INV-SYN-00003,2025-10-19,99999999-0003,Ibrahim & Sons Trading Ltd,NGN,49843.48,3738.26,53581.74,Building Materials,5,1428.09
INV-SYN-00004,2025-04-03,99999999-0004,Chukwuemeka Okafor Ltd,NGN,108260.62,8119.55,116380.17,Consulting Services,6,2847.15
INV-SYN-00004,2025-04-03,99999999-0004,Chukwuemeka Okafor Ltd,NGN,108260.62,8119.55,116380.17,Consulting Services,14,3659.18
INV-SYN-00004,2025-04-03,99999999-0004,Chukwuemeka Okafor Ltd,NGN,108260.62,8119.55,116380.17,Building Materials,15,2663.28
INV-SYN-00005,2025-12-01,32706301-1628,Port Harcourt Energy Services Ltd,NGN,86186.20,6463.97,92650.17,Consulting Services,10,1099.51
INV-SYN-00005,2025-12-01,32706301-1628,Port Harcourt Energy Services Ltd,NGN,86186.20,6463.97,92650.17,Consulting Services,20,2049.21
INV-SYN-00005,2025-12-01,32706301-1628,Port Harcourt Energy Services Ltd,NGN,86186.20,6463.97,92650.17,Building Materials,13,2631.30
INV-SYN-00006,2025-09-22,35175857-7107,Ọlá Foods Distribution Plc,NGN,52562.40,3942.18,56504.58,Industrial Equipment,1,2418.36
INV-SYN-00006,2025-09-22,35175857-7107,Ọlá Foods Distribution Plc,NGN,52562.40,3942.18,56504.58,IT Services,7,2881.32
INV-SYN-00006,2025-09-22,35175857-7107,Ọlá Foods Distribution Plc,NGN,52562.40,3942.18,56504.58,IT Services,20,1498.74
